year,month,day,latitude,longitude,elevation,max_temperature,min_temperature,mean_temperature,daylight_duration,precipitation_sum,location_name,status
2024,9,1,43.760983,142.47734,120.0,26.3,16.9,21.5,47535.91,0.0,旭川,0
2024,9,2,43.760983,142.47734,120.0,26.2,15.0,20.3,47361.43,0.1,旭川,0
2024,9,3,43.760983,142.47734,120.0,25.7,14.6,20.4,47186.73,0.0,旭川,0
2024,9,4,43.760983,142.47734,120.0,27.0,13.4,19.7,47011.92,0.0,旭川,0
2024,9,5,43.760983,142.47734,120.0,26.7,12.2,21.1,46837.11,0.0,旭川,0
2024,9,6,43.760983,142.47734,120.0,23.5,13.6,20.3,46662.39,17.2,旭川,0
2024,9,7,43.760983,142.47734,120.0,24.1,11.5,18.3,46487.89,0.0,旭川,0
2024,9,8,43.760983,142.47734,120.0,26.1,14.9,20.1,46313.7,0.0,旭川,0
2024,9,9,43.760983,142.47734,120.0,23.9,13.9,19.0,46139.91,0.2,旭川,0
2024,9,10,43.760983,142.47734,120.0,26.4,12.4,20.4,45965.58,0.0,旭川,0
2024,9,11,43.760983,142.47734,120.0,22.2,14.7,20.1,45790.18,10.1,旭川,0
2024,9,12,43.760983,142.47734,120.0,24.2,12.4,18.4,45613.82,0.0,旭川,0
2024,9,13,43.760983,142.47734,120.0,22.8,10.1,16.9,45436.61,1.0,旭川,0
2024,9,14,43.760983,142.47734,120.0,20.8,8.3,14.8,45258.67,1.5,旭川,0
2024,9,15,43.760983,142.47734,120.0,19.6,12.0,15.6,45080.1,16.9,旭川,0
2024,9,16,43.760983,142.47734,120.0,21.8,9.2,15.5,44901.01,0.0,旭川,0
2024,9,17,43.760983,142.47734,120.0,22.2,15.0,17.5,44721.52,7.5,旭川,0
2024,9,18,43.760983,142.47734,120.0,23.4,12.8,17.2,44541.72,0.1,旭川,0
2024,9,19,43.760983,142.47734,120.0,21.2,10.4,15.9,44361.73,1.4,旭川,0
2024,9,20,43.760983,142.47734,120.0,19.0,10.5,15.1,44181.64,5.7,旭川,0
2024,9,21,43.760983,142.47734,120.0,16.4,8.3,12.0,44001.57,0.0,旭川,0
2024,9,22,43.760983,142.47734,120.0,16.9,5.7,11.6,43821.61,0.0,旭川,0
2024,9,23,43.760983,142.47734,120.0,18.8,6.4,11.8,43641.88,0.0,旭川,0
2024,9,24,43.760983,142.47734,120.0,20.2,6.7,13.5,43462.48,0.0,旭川,0
2024,9,25,43.760983,142.47734,120.0,20.2,5.6,12.5,43283.51,0.0,旭川,0
2024,9,26,43.760983,142.47734,120.0,22.9,7.2,15.1,43105.07,0.1,旭川,0
2024,9,27,43.760983,142.47734,120.0,21.7,12.9,16.9,42927.27,9.2,旭川,0
2024,9,28,43.760983,142.47734,120.0,21.8,11.3,16.4,42750.23,0.2,旭川,0
2024,9,29,43.760983,142.47734,120.0,20.7,8.7,13.6,42574.02,0.0,旭川,0
2024,9,30,43.760983,142.47734,120.0,22.0,7.2,14.1,42397.66,0.0,旭川,0
2024,10,1,43.760983,142.47734,120.0,23.8,9.5,16.8,42220.58,0.0,旭川,0
2024,10,2,43.760983,142.47734,120.0,21.4,11.7,16.0,42042.89,3.9,旭川,0
2024,10,3,43.760983,142.47734,120.0,16.4,9.5,13.4,41864.7,4.2,旭川,0
2024,10,4,43.760983,142.47734,120.0,15.5,11.2,12.9,41686.15,29.2,旭川,0
2024,10,5,43.760983,142.47734,120.0,19.3,8.6,14.3,41507.34,6.4,旭川,0
2024,10,6,43.760983,142.47734,120.0,20.4,6.0,13.6,41328.39,0.4,旭川,0
2024,10,7,43.760983,142.47734,120.0,16.3,11.4,14.0,41149.42,0.8,旭川,0
2024,10,8,43.760983,142.47734,120.0,17.4,7.5,12.6,40970.55,2.8,旭川,0
2024,10,9,43.760983,142.47734,120.0,16.4,2.9,9.2,40791.91,0.0,旭川,0
2024,10,10,43.760983,142.47734,120.0,17.2,4.1,10.3,40613.61,0.0,旭川,0
2024,10,11,43.760983,142.47734,120.0,15.0,4.6,9.2,40435.79,0.0,旭川,0
2024,10,12,43.760983,142.47734,120.0,18.6,4.4,11.1,40258.55,0.3,旭川,0
2024,10,13,43.760983,142.47734,120.0,15.5,3.0,11.3,40082.04,1.4,旭川,0
2024,10,14,43.760983,142.47734,120.0,17.5,1.3,9.1,39906.38,0.0,旭川,0
2024,10,15,43.760983,142.47734,120.0,21.1,4.3,14.8,39731.69,4.1,旭川,0
2024,10,16,43.760983,142.47734,120.0,16.7,4.0,12.4,39558.13,21.3,旭川,0
2024,10,17,43.760983,142.47734,120.0,16.0,2.8,9.9,39385.82,0.2,旭川,0
2024,10,18,43.760983,142.47734,120.0,18.4,2.7,11.2,39214.89,0.0,旭川,0
2024,10,19,43.760983,142.47734,120.0,17.2,3.5,11.9,39045.48,47.8,旭川,0
2024,10,20,43.760983,142.47734,120.0,7.0,1.8,4.4,38876.49,1.8,旭川,0
2024,10,21,43.760983,142.47734,120.0,13.9,1.8,7.5,38707.27,0.0,旭川,0
2024,10,22,43.760983,142.47734,120.0,19.1,7.6,13.6,38537.98,0.0,旭川,0
2024,10,23,43.760983,142.47734,120.0,19.3,9.8,15.1,38368.74,44.9,旭川,0
2024,10,24,43.760983,142.47734,120.0,17.1,7.6,13.5,38199.71,0.4,旭川,0
2024,10,25,43.760983,142.47734,120.0,14.1,4.3,9.1,38031.02,0.0,旭川,1
2024,10,26,43.760983,142.47734,120.0,15.2,3.0,8.8,37862.85,0.5,旭川,1
2024,10,27,43.760983,142.47734,120.0,12.3,1.7,7.6,37695.32,0.8,旭川,1
2024,10,28,43.760983,142.47734,120.0,10.7,1.3,7.5,37528.61,4.7,旭川,1
2024,10,29,43.760983,142.47734,120.0,10.8,-1.3,5.0,37362.86,0.0,旭川,1
2024,10,30,43.760983,142.47734,120.0,12.3,1.4,7.0,37198.25,0.3,旭川,1
2024,10,31,43.760983,142.47734,120.0,12.1,4.1,7.7,37034.92,3.0,旭川,1
2024,11,1,43.760983,142.47734,120.0,11.8,4.8,8.8,36873.07,10.0,旭川,1
2024,11,2,43.760983,142.47734,120.0,13.6,4.1,8.7,36712.84,4.2,旭川,2
2024,11,3,43.760983,142.47734,120.0,10.3,2.4,5.6,36554.44,0.1,旭川,2
2024,11,4,43.760983,142.47734,120.0,11.7,1.9,7.1,36398.02,7.5,旭川,2
2024,11,5,43.760983,142.47734,120.0,6.6,1.4,4.2,36243.79,2.0,旭川,2
2024,11,6,43.760983,142.47734,120.0,6.1,-0.7,2.4,36091.92,4.7,旭川,2
2024,11,7,43.760983,142.47734,120.0,4.1,-2.5,1.2,35942.6,2.1,旭川,2
2024,11,8,43.760983,142.47734,120.0,4.9,-3.7,0.9,35796.02,0.1,旭川,2
2024,11,9,43.760983,142.47734,120.0,5.9,-3.5,1.9,35651.05,0.0,旭川,2
2024,11,10,43.760983,142.47734,120.0,13.1,-3.8,5.0,35507.02,0.0,旭川,2
2024,11,11,43.760983,142.47734,120.0,11.4,-0.3,7.4,35364.11,7.8,旭川,2
2024,11,12,43.760983,142.47734,120.0,9.3,-3.3,2.0,35222.46,9.7,旭川,2
2024,11,13,43.760983,142.47734,120.0,3.9,-2.4,1.3,35082.25,0.0,旭川,2
2024,11,14,43.760983,142.47734,120.0,8.5,-4.2,1.1,34943.64,0.0,旭川,2
2024,11,15,43.760983,142.47734,120.0,5.8,0.6,3.0,34806.82,2.2,旭川,2
2024,11,16,43.760983,142.47734,120.0,11.7,-1.5,3.1,34671.95,0.0,旭川,2
2024,11,17,43.760983,142.47734,120.0,14.6,2.8,9.9,34539.21,27.1,旭川,2
2024,11,18,43.760983,142.47734,120.0,2.3,-6.6,-2.1,34408.8,4.9,旭川,2
2024,11,19,43.760983,142.47734,120.0,-0.8,-8.5,-3.8,34280.9,0.5,旭川,2
